Line 1;Line 2;Line 3;Density;OUT;PV;LinearRegression
1;0;0;400;41,54595184;6943,283203;44,17843798530856
1;0;0;400;41,38462448;7074,542969;44,94398485667254
1;0;0;432;41,78354263;6951,166016;43,272478133432294
1;0;0;432;42,16896439;6951,954102;43,27707449064099
1;0;0;432;41,85391617;7071,642578;43,97513407989946
1;0;0;432;42,4160881;7019,417969;43,67054427872492
1;0;0;432;42,41960907;7003,661133;43,57864561952423
1;0;0;432;42,78046799;7022,297852;43,68734063215239
1;0;0;432;42,91441345;6923,080078;43,10867240209172
1;0;0;432;42,35012817;7064,562012;43,93383806578965
1;0;0;432;42,76476288;7011,53418;43,624563623819256
1;0;0;432;42,6892128;7036,470703;43,770001009143755
1;0;0;432;42,61972046;6992,637207;43,51435073071993
1;0;0;432;42,86876297;7074,802246;43,99356222452947
1;0;0;432;42,69571686;7035,43457;43,76395796640005
1;0;0;432;42,75232315;6991,332031;43,506738547384344
1;0;0;432;42,92079544;7008,125;43,60468024932873
1;0;0;432;42,54445267;7032,807617;43,7486367776485
1;0;0;432;43,07892609;6965,328613;43,35507870597742
1;0;0;432;43,16505051;6945,904297;43,241790188137266
1;0;0;432;42,7631073;7071,916992;43,97673454579667
1;0;0;432;43,37223434;6971,637695;43,3918751907912
1;0;0;432;42,83356857;7033,056641;43,75008916134462
1;0;0;432;43,06289291;7069,291016;43,96141905520622
1;0;0;432;42,92470169;7013,901367;43,63836977826405
1;0;0;432;43,29239273;6966,116211;43,35967221702171
1;0;0;432;42,87786102;7021,769531;43,68425930341815
1;0;0;432;43,22939301;6934,362793;43,17447662704167
1;0;0;432;42,94111252;7031,736816;43,74239154058626
1;0;0;432;42,69077301;7014,683594;43,642931964003026
1;0;0;432;43,08574677;6969,534668;43,37960969779737
1;0;0;432;42,98002625;7024,913574;43,7025963182966
1;0;0;432;43,14674759;7064,566406;43,93386369293386
1;0;0;432;43,06477356;7052,477051;43,86335489820495
1;0;0;432;43,4109726;7086,083984;44,05936075131831
1;0;0;432;43,31249237;6963,5;43,344413678880805
1;0;0;432;43,22166443;7102,360352;44,1542894791325
1;0;0;432;43,21704483;7017,310059;43,658250306590176
1;0;0;432;43,69755173;6998,417969;43,548065892631776
1;0;0;432;43,21600723;7102,888672;44,15737080203444
1;0;0;432;43,67175674;6936,724121;43,18824861001674
1;0;0;432;43,59810638;6912,575195;43,04740472990423
1;0;0;432;50,87631226;8059,196289;49,734847637212496
1;0;0;432;51,51982117;7968,370605;49,20512462806365
1;0;0;400;51,14342499;8037,404297;50,55968492738397
1;0;0;400;51,20528793;7971,255859;50,17388712124957
1;0;0;400;51,14603806;8025,852539;50,492311561842136
1;0;0;400;51,59498596;7955,254395;50,08056171716159
1;0;0;400;51,29157639;8017,725586;50,444912700542375
1;0;0;400;51,27500916;8018,771484;50,45101269573562
1;0;0;400;51,61203384;8024,801758;50,48618308750797
1;0;0;400;51,41244125;7984,645508;50,25197962600546
1;0;0;400;51,67544174;7984,645508;50,25197962600546
1;0;0;400;51,44304657;7992,77832;50,29941265877493
1;0;0;400;51,41629791;7996,456543;50,32086517385735
1;0;0;400;51,44126129;8029,804688;50,51536169665735
1;0;0;400;51,52303314;7962,334961;50,121857731271405
1;0;0;400;51,43344498;7996,973633;50,32388099998425
1;0;0;400;51,833992;7904,044922;49,781892497841575
1;0;0;400;51,76634598;7996,725098;50,32243146828483
1;0;0;400;51,68759918;8020,336914;50,46014275954237
1;0;0;400;51,51066589;8014,575684;50,42654151419421
1;0;0;400;51,62821198;7998,549316;50,33307086240493
1;0;0;400;51,47388458;8026,649902;50,49696202533596
1;0;0;400;51,20865631;8033,198242;50,53515393556402
1;0;0;400;51,20832443;8044,490234;50,601012266799096
1;0;0;400;33,05648041;6020,831055;38,79841654077558
1;0;0;400;33,24591446;5993,273438;38,63769213816924
1;0;0;400;33,36154175;5991,69873;38,62850796224505
1;0;0;528;32,88683319;6038,158203;35,091734479279125
1;0;0;528;32,85154724;5980,147461;34,753398190887424
1;0;0;528;32,80791092;5973,579102;34,715089523763595
1;0;0;528;32,5875473;6033,966797;35,06728892488193
1;0;0;528;33,02344894;5952,589844;34,5926737882811
1;0;0;528;32,87705994;5988,020996;34,79931904134685
1;0;0;528;32,90331268;5968,860352;34,68756833879326
1;0;0;528;32,84582901;6031,864258;35,0550262780525
1;0;0;528;32,95397568;6015,578613;34,960043443953175
1;0;0;528;33,15384674;5987,233398;34,79472553030256
1;0;0;528;33,28083038;5956,775391;34,61708517120857
1;0;0;528;33,09934235;5982,245117;34,765632358575935
1;0;0;528;32,92637634;6013,480469;34,94780643010027
1;0;0;528;33,08161926;6004,037598;34,892732734854285
1;0;0;528;33,22080994;5989,067383;34,80542188853679
1;0;0;528;33,19678879;5991,967773;34,82233784502445
1;0;0;528;33,31836319;5985,140625;34,78251984175497
1;0;0;528;33,18279648;6008,771484;34,92034219757947
1;0;0;528;33,28077316;5978,831543;34,74572335694119
1;0;0;528;33,31175613;5988,808594;34,80391255239114
1;0;0;528;33,33934021;5993,796387;34,83300287795337
1;0;0;528;33,13922119;6046,56543;35,140767983778105
1;0;0;528;33,33826828;5976,205566;34,73040786051844
1;0;0;528;33,34550858;6002,198242;34,88200505131473
1;0;0;528;33,37216949;5977,261719;34,73656766599023
1;0;0;528;33,44705963;5937,101563;34,5023414235079
1;0;0;528;32,94350433;6024,777832;35,01369608664067
1;0;0;528;32,96406174;5989,864746;34,81007235203062
1;0;0;528;32,83996964;6053,651367;35,18209532319324
1;0;0;528;47,33575058;8021,397461;46,658588934345865
1;0;0;528;48,14356613;8031,370117;46,7167524968193
1;0;0;432;48,11429214;7997,771484;49,37659949518935
1;0;0;432;48,2872467;8030,063965;49,56493906451428
1;0;0;432;48,49147034;7994,104492;49,355212482714286
1;0;0;432;48,53372574;8012,204102;49,46077491231977
1;0;0;432;48,70801926;7974,668945;49,24185846226679
1;0;0;432;48,68522263;7936,088867;49,01684771518167
1;0;0;432;48,53404999;7968,100586;49,203549795142955
1;0;0;432;48,3025322;7999,077148;49,38421452468935
1;0;0;432;48,20938873;8038,201172;49,61239773026027
1;0;0;432;48,35235214;8003,019043;49,40720485505833
1;0;0;432;48,32283401;8006,965332;49,43022081257153
1;0;0;432;48,26111984;8011,156738;49,45466636696872
1;0;0;432;48,36869049;8029,007324;49,558776412878096
1;0;0;432;48,20170593;8009,054199;49,442403720139296
1;0;0;432;48,15851593;7994,353516;49,3566648664104
1;0;0;432;48,11488342;8029,01709;49,558833371159935
1;0;0;432;48,32922363;8025,598633;49,538895890384275
1;0;0;432;48,57945633;7957,34668;49,14082974509165
1;0;0;432;49,06790161;7940,802734;49,04434042101108
1;0;0;432;48,99769974;7972,038086;49,22651449253542
1;0;0;432;48,86672211;7946,842773;49,079567765232966
1;0;0;432;48,44306183;8011,680176;49,45771921656205
1;0;0;432;48,44294739;8053,68457;49,70270161589255
1;0;0;432;48,64806747;8002,754883;49,40566419360736
1;0;0;432;50,30830383;8007,743164;49,43475736533399
1;0;0;432;50,60821533;8022,717773;49,52209383879569
1;0;0;432;50,4005928;7985,163574;49,303066330008036
1;0;0;440;50,46628571;8023,754883;49,29016650548175
1;0;0;440;50,31442261;8018,243164;49,258020484161804
1;0;0;440;50,14606857;8000,393555;49,153916136413535
1;0;0;440;50,13754272;8022,704102;49,28403803114759
1;0;0;440;50,26393509;7988,845703;49,086565551851514
1;0;0;440;50,59447479;7967,323242;48,96104001432615
1;0;0;440;50,23633575;8000,133789;49,15240110210678
1;0;0;440;50,01570129;8022,977051;49,2856299527193
1;0;0;440;49,95985031;8007,219727;49,19372844735421
1;0;0;440;50,01914978;7992,509766;49,10793548150787
